Q,D,A1,A2,A3,A4
1,ในค่ำคืนที่ท้องฟ้ากลายเป็นสีคราม มีแสงดาวระยิบระยับส่องสว่างมากเป็นพิเศษ ราวกับรอคอยคำขอของใครบางคน ทันใดนั้น กึ้ก กึ้ก ปัง เสียงแปลก ๆ ก็ดังขึ้นมาจากใต้เตียง คุณคิดว่า...,"คิดว่าเป็นเพียงเสียงลม
กระทบกับหน้าต่าง",ไม่สามารถควบคุมสมองให้ หยุดฟุ้งซ่านได้ เริ่มจินตนาการไปต่าง ๆ นา ๆ,เปิดไฟ มองไปรอบ ๆ และสะดุดตาเข้ากับกระดาษที่ ขยับอยู่ใต้เตียง,ก้มลงไปดูใต้เตียง และพบกับจดหมายฉบับหนึ่งที่มีชื่อของตัวเองอยู่บนหน้าซอง
2,หลังจากเข้าสู่ห้วงนิทรา เมื่อความฝันแปลกประหลาดได้เริ่มต้นขึ้น ฉันได้รับจดหมายที่จ่าหน้าซองเป็นชื่อของฉัน มันดูเหมือนรอให้ฉันเปิด ฉันจึงตัดสินใจ...,,,,
3,หลังจากเปิดจดหมาย ฉันหลุดเข้าไปในสถานที่แปลกตาเหนือจินตนาการ ที่น่าขำคือฉันกำลังนั่งอยู่บนยานพาหนะคล้ายรถของเล่นคันใหญ่ ที่กำลังเคลื่อนที่ช้า ๆ ราวกับว่ากำลังพาฉันสำรวจที่แห่งนี้ ฉันสังเกตบรรยากาศรอบตัว มันเหมือนกับสวนสนุก แต่เป็นสวนสนุกที่ไม่เหมือนกับสวนสนุกไหนที่เคยไปแถมยังเงียบเสียจนน่าแปลกใจ จนกระทั่งฉันพบเข้ากับแมวตัวหนึ่ง...,ฉันค่อนข้างตกใจและ รีบเข้าไปอุ้มแมว,ฉันเกิดความคิดที่จะพาแมวไปด้วย จึงเดินเข้าไปอุ้มแมว,ฉันชะโงกหน้าออกไปดูแมวเพื่อที่จะได้พิจารณามัน,ฉันคิดว่ามันแปลกเกินไปที่ แมวจะอยู่ที่นี่ และคงไม่ดีนักที่จะไปยุ่งกับมัน
4,หลังจากฉันก้าวลงจากรถ ทันใดนั้นรถก็หายวับไป เหลือเพียงแค่ฉันกับเจ้าแมวในสวนสนุกแสนประหลาดนี้ และเมื่อคิดว่าคงไม่มีอะไรแปลกไปกว่านี้ได้อีกแล้ว มันก็ประหลาดขึ้นไปอีกเมื่อเจ้าแมวตัวนั้นพูดขึ้นมาว่า “ไม่ว่าเธอจะเลือกทางไหน ฉันจะช่วยนำทางให้เธอเอง”,,,,
5,"และทันใดนั้น แมวก็พูดขึ้นมาว่า ""ขอติดรถไปด้วยสิ ฉันจะนำทางเธอไปเอง"" ก่อนจะกระโดดขึ้นมา ตอนนี้คุณกำลังนั่งอยู่บนรถของเล่นยักษ์คันเดิมพร้อมกับเพื่อนร่วมทางตัวใหม่ที่จะผจญภัยไปกับคุณ",,,,
6,คุณเพิ่งได้พิจารณาเจ้าแมวดี ๆ และพบว่า,แมวดูมีความแฟนตาซี แตกต่างจากแมวปกติทั่วไป,แมวดูมีกิริยาท่าทางที่ สุภาพเรียบร้อย,รูปร่างเหมือนแมวธรรมดา ทั่วไปตัวหนึ่ง,แมวดูมุ่งมั่น ตื่นเต้นที่จะได้ผจญภัย ครั้งนี้ไปด้วยกัน
7,ในขณะที่มัวแต่คิดถึงเรื่องแมว หน้าต่างแปลก ๆ ปรากฏขึ้นพร้อมข้อความ “แมวตัวนี้จะเป็นผู้นำทาง”,,,,
8,(Welcome to The Echoes of Soul - ยินดีต้อนรับสู่สวนแห่งเสียงสะท้อน) ราวกับว่าคุณหลุดเข้าไปในช่วงต้นของภาพยนตร์สักเรื่อง ได้แต่คิดว่าจะมีอะไรรออยู่ที่จุดไคลแมกซ์ จะเป็นความโดดเดี่ยวเดียวดายธรรมดา ความกลัว หรือความสนุกกันนะ ทันใดนั้นรถก็หยุดเคลื่อนตัว คุณมองไปตรงหน้าและพบว่าข้างหน้าคือปราสาทผีสิง หากเป็นเมื่อตอนเด็ก ๆ คุณคงไม่กล้าเข้า แต่ตอนนี้…,คิดติดตลกว่าจะคุยกับผียังไงดี?,นั่งคิดสักพัก และตัดสินใจไปที่อื่นก่อน,ผีมีจริงที่ไหน,อยากจะเล่นกับพวกผีจังเลย! หลอกกลับดีไหม?
9,ในขณะที่คุณกำลังเดินไปยังเครื่องเล่นชิ้นถัดไป คุณเจอเข้ากับหญิงชราที่พร้อมส่งยาปรุงปริศนาให้คุณทุกเมื่อ หากคุณรับมาจะเอาไปทำอะไรต่อ,เอาไปขายซะ,ต้องแลกกับอะไรหรือเปล่านะ?,จะปรุงยาวิเศษ ที่ขึ้นชื่อว่าปรุงยากที่สุด,ยานี่มีไว้ทำอะไร ไม่อยากรับเลย...
10,“นี่เจอแค่สองเครื่องเล่นเองนะ เริ่มท้อแล้วนะ” คุณกล่าว “อย่าเพิ่งคิดอย่างงั้นเลย ลองต่ออีกหน่อย” เพื่อร่วมทางกล่าว คุณเดินมาเจอเข้ากับ Go-Kart เป็นลำดับต่อมา คุณจะเล่นมันไหม? เพื่อนร่วมทางกล่าว,“นี่เจอแค่สองเครื่องเล่นเองนะ เริ่มท้อแล้วนะ” คุณกล่าว “อย่าเพิ่งคิดอย่างงั้นเลย ลองต่ออีกหน่อย” เพื่อร่วมทางกล่าว คุณเดินมาเจอเข้ากับ Go-Kart เป็นลำดับต่อมา คุณจะเล่นมันไหม? เพื่อนร่วมทางกล่าว,อยากเล่น แต่รถนี้ปลอดภัยไหมเนี่ย,ไม่เล่นเพราะกลัวว่าอาจบาดเจ็บ,ไม่เล่นเพราะไม่ชอบการแข่งขัน
